filename,artist,genre,description,phash,width,height,genre_count,subset,style,image_path
Art_Nouveau_Modern/alphonse-mucha_studies-1902-1.jpg,alphonse mucha,['Art Nouveau Modern'],studies-1902-1,ceb117c4b43ec332,1382,1988,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_studies-1902-1.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_on-the-terrace.jpg,wilhelm kotarbinski,['Art Nouveau Modern'],on-the-terrace,c164cbab631cb335,2753,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\wilhelm-kotarbinski_on-the-terrace.jpg
Art_Nouveau_Modern/raphael-kirchner_merci-ii-1916.jpg,raphael kirchner,['Art Nouveau Modern'],merci-ii-1916,c0f173b15e895ccc,1382,2119,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_merci-ii-1916.jpg
Art_Nouveau_Modern/carl-larsson_playing-scales(1).jpg,carl larsson,['Art Nouveau Modern'],playing-scales(1),bacfcd281699e1e0,2020,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\carl-larsson_playing-scales(1).jpg
Art_Nouveau_Modern/anna-ostroumova-lebedeva_bridge-with-griffins-1922.jpg,anna ostroumova lebedeva,['Art Nouveau Modern'],bridge-with-griffins-1922,fa9a850437e5981f,1583,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\anna-ostroumova-lebedeva_bridge-with-griffins-1922.jpg
Art_Nouveau_Modern/edmund-dulac_mohammad-the-rubaiyat-of-omar-khayyam.jpg,edmund dulac,['Art Nouveau Modern'],mohammad-the-rubaiyat-of-omar-khayyam,94b5e1a61cccb9c3,1382,1918,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_mohammad-the-rubaiyat-of-omar-khayyam.jpg
Art_Nouveau_Modern/boris-kustodiev_after-the-storm-1921.jpg,boris kustodiev,['Art Nouveau Modern'],after-the-storm-1921,dfb5458b2299456c,1708,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_after-the-storm-1921.jpg
Art_Nouveau_Modern/serge-sudeikin_portrait-of-o-a-glebova-sudeikina.jpg,serge sudeikin,['Art Nouveau Modern'],portrait-of-o-a-glebova-sudeikina,e1c71a3a3d4fe01c,1382,2204,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\serge-sudeikin_portrait-of-o-a-glebova-sudeikina.jpg
Art_Nouveau_Modern/koloman-moser_animal-motif-for-a-picture-book-1.jpg,koloman moser,['Art Nouveau Modern'],animal-motif-for-a-picture-book-1,fa858a6e8536e872,1405,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_animal-motif-for-a-picture-book-1.jpg
Art_Nouveau_Modern/nicholas-roerich_troki-sketch-of-troki-monastery-1903.jpg,nicholas roerich,"['Art Nouveau Modern', 'Realism']",troki-sketch-of-troki-monastery-1903,a7a838e1cc36f319,1382,1955,2,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_troki-sketch-of-troki-monastery-1903.jpg
Art_Nouveau_Modern/alphonse-mucha_cover-for-the-book-s-timeless-songs-of-paul-redonnel-1899.jpg,alphonse mucha,['Art Nouveau Modern'],cover-for-the-book-s-timeless-songs-of-paul-redonnel-1899,8d6c2679d393949c,1382,1794,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_cover-for-the-book-s-timeless-songs-of-paul-redonnel-1899.jpg
Art_Nouveau_Modern/zinaida-serebriakova_katyusha.jpg,zinaida serebriakova,['Art Nouveau Modern'],katyusha,9ee441a974dcaa4b,2678,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\zinaida-serebriakova_katyusha.jpg
Art_Nouveau_Modern/koloman-moser_meadow.jpg,koloman moser,['Art Nouveau Modern'],meadow,c9155c322fcc4ab7,1685,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_meadow.jpg
Art_Nouveau_Modern/raphael-kirchner_fables-1903-5.jpg,raphael kirchner,['Art Nouveau Modern'],fables-1903-5,91b16e4a1c6e663b,2162,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_fables-1903-5.jpg
Art_Nouveau_Modern/sergey-solomko_letter-to-william-pope.jpg,sergey solomko,['Art Nouveau Modern'],letter-to-william-pope,adde196532c1c963,2233,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_letter-to-william-pope.jpg
Art_Nouveau_Modern/konstantin-somov_illustration-to-the-novel-daphnis-and-chloe-4.jpg,konstantin somov,['Art Nouveau Modern'],illustration-to-the-novel-daphnis-and-chloe-4,db68158a7d114aaf,1471,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\konstantin-somov_illustration-to-the-novel-daphnis-and-chloe-4.jpg
Art_Nouveau_Modern/koloman-moser_serpentine-dancer-poster-design-for-lois-fuller.jpg,koloman moser,['Art Nouveau Modern'],serpentine-dancer-poster-design-for-lois-fuller,de61e91bb70c90e1,1747,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\koloman-moser_serpentine-dancer-poster-design-for-lois-fuller.jpg
Art_Nouveau_Modern/aubrey-beardsley_the-lady-with-the-monkey.jpg,aubrey beardsley,['Art Nouveau Modern'],the-lady-with-the-monkey,92433f5c72643f70,1382,1647,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\aubrey-beardsley_the-lady-with-the-monkey.jpg
Art_Nouveau_Modern/alphonse-mucha_two-standing-women.jpg,alphonse mucha,['Art Nouveau Modern'],two-standing-women,b9ed0e0e8761e45c,1382,2058,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alphonse-mucha_two-standing-women.jpg
Art_Nouveau_Modern/gustav-klimt_portrait-of-baroness-elisabeth-bachofen-echt-1916.jpg,gustav klimt,['Art Nouveau Modern'],portrait-of-baroness-elisabeth-bachofen-echt-1916,cd0833f73323227b,1382,1913,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_portrait-of-baroness-elisabeth-bachofen-echt-1916.jpg
Art_Nouveau_Modern/gustav-klimt_portrait-of-johanna-staude-1918.jpg,gustav klimt,['Art Nouveau Modern'],portrait-of-johanna-staude-1918,f9699197666226ca,1382,1995,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_portrait-of-johanna-staude-1918.jpg
Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-7.jpg,raphael kirchner,['Art Nouveau Modern'],maid-of-athens-1900-7,c0e01f721dde1c2f,1382,2113,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_maid-of-athens-1900-7.jpg
Art_Nouveau_Modern/heorhiy-narbut_illustration-for-the-book-how-mice-buried-the-cat-by-zhukovsky-1910-2.jpg,heorhiy narbut,['Art Nouveau Modern'],illustration-for-the-book-how-mice-buried-the-cat-by-zhukovsky-1910-2,fa49c5b536628517,1382,1886,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\heorhiy-narbut_illustration-for-the-book-how-mice-buried-the-cat-by-zhukovsky-1910-2.jpg
Art_Nouveau_Modern/boris-kustodiev_king-wearing-a-crown-and-purple-1925.jpg,boris kustodiev,['Art Nouveau Modern'],king-wearing-a-crown-and-purple-1925,c7f17004eb328e6e,1382,1842,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_king-wearing-a-crown-and-purple-1925.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-salt-1900(1).jpg,ivan bilibin,['Art Nouveau Modern'],illustration-for-the-russian-fairy-story-salt-1900(1),fc294d8c20a53f97,1381,1830,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_illustration-for-the-russian-fairy-story-salt-1900(1).jpg
Art_Nouveau_Modern/jacek-malczewski_three-heads-love.jpg,jacek malczewski,['Art Nouveau Modern'],three-heads-love,cfd8b5f2a64d102c,1382,1727,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\jacek-malczewski_three-heads-love.jpg
Art_Nouveau_Modern/carl-larsson_karin-on-the-shore(1).jpg,carl larsson,['Art Nouveau Modern'],karin-on-the-shore(1),8ffc6091de62a703,2032,1382,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\carl-larsson_karin-on-the-shore(1).jpg
Art_Nouveau_Modern/egon-schiele_vorstadt-1914.jpg,egon schiele,['Art Nouveau Modern'],vorstadt-1914,f8e81713176c689e,1648,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\egon-schiele_vorstadt-1914.jpg
Art_Nouveau_Modern/edmund-dulac_the-tempest-ariel-and-the-bee.jpg,edmund dulac,['Art Nouveau Modern'],the-tempest-ariel-and-the-bee,9e6463ac24b5dc3a,1382,1890,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_the-tempest-ariel-and-the-bee.jpg
Art_Nouveau_Modern/edmund-dulac_elves-and-fairies-illustration-for-the-tempest.jpg,edmund dulac,['Art Nouveau Modern'],elves-and-fairies-illustration-for-the-tempest,c6a2359e621ff30c,1382,2133,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_elves-and-fairies-illustration-for-the-tempest.jpg
Art_Nouveau_Modern/raphael-kirchner_marcelle-earle-3.jpg,raphael kirchner,['Art Nouveau Modern'],marcelle-earle-3,e6355ad9b14f2452,1382,1790,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_marcelle-earle-3.jpg
Art_Nouveau_Modern/nicholas-roerich_young-men-successors-1914.jpg,nicholas roerich,['Art Nouveau Modern'],young-men-successors-1914,af7058a6c36ac7d0,1382,2675,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_young-men-successors-1914.jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_carnot-malade-cannot-ill-a-song-sung-at-the-chat-noir-1893.jpg,henri de toulouse lautrec,['Art Nouveau Modern'],carnot-malade-cannot-ill-a-song-sung-at-the-chat-noir-1893,d6eea821a94bb907,1382,1898,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\henri-de-toulouse-lautrec_carnot-malade-cannot-ill-a-song-sung-at-the-chat-noir-1893.jpg
Art_Nouveau_Modern/andrei-ryabushkin_winter-morning.jpg,andrei ryabushkin,['Art Nouveau Modern'],winter-morning,bd6116be46c33cc1,3098,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\andrei-ryabushkin_winter-morning.jpg
Art_Nouveau_Modern/gustav-klimt_design-for-a-theater-curtain.jpg,gustav klimt,['Art Nouveau Modern'],design-for-a-theater-curtain,9822a68a95b7d7d4,1382,1751,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_design-for-a-theater-curtain.jpg
Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899-4.jpg,raphael kirchner,['Art Nouveau Modern'],ice-flowers-1899-4,e9996a74946a9553,2115,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_ice-flowers-1899-4.jpg
Art_Nouveau_Modern/raphael-kirchner_geisha-4.jpg,raphael kirchner,['Art Nouveau Modern'],geisha-4,9d69b692b26b4a25,1382,2155,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_geisha-4.jpg
Art_Nouveau_Modern/ivan-bilibin_sketches-of-scenery-for-aleksey-verstovsky-s-askold-s-grave-mikhail-glinka-s-ruslan-and-1912.jpg,ivan bilibin,['Art Nouveau Modern'],sketches-of-scenery-for-aleksey-verstovsky-s-askold-s-grave-mikhail-glinka-s-ruslan-and-1912,9b59991ab8b18d63,1382,1950,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\ivan-bilibin_sketches-of-scenery-for-aleksey-verstovsky-s-askold-s-grave-mikhail-glinka-s-ruslan-and-1912.jpg
Art_Nouveau_Modern/gustav-klimt_apple-tree-i.jpg,gustav klimt,['Art Nouveau Modern'],apple-tree-i,95071c835f2e1bae,1394,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\gustav-klimt_apple-tree-i.jpg
Art_Nouveau_Modern/sergey-solomko_blarney.jpg,sergey solomko,['Art Nouveau Modern'],blarney,ecc593d2941eda61,1382,2080,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_blarney.jpg
Art_Nouveau_Modern/raphael-kirchner_portraits-of-viennese-ladies-1901-3.jpg,raphael kirchner,['Art Nouveau Modern'],portraits-of-viennese-ladies-1901-3,b53f44c0423f3bc3,1382,2082,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_portraits-of-viennese-ladies-1901-3.jpg
Art_Nouveau_Modern/edmund-dulac_the-pearl-of-the-cloud-from-the-kingdom-of-the-pearl.jpg,edmund dulac,['Art Nouveau Modern'],the-pearl-of-the-cloud-from-the-kingdom-of-the-pearl,918a7a996faaa4d4,1382,1516,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_the-pearl-of-the-cloud-from-the-kingdom-of-the-pearl.jpg
Art_Nouveau_Modern/raphael-kirchner_single-items-12.jpg,raphael kirchner,['Art Nouveau Modern'],single-items-12,a4cd64b69ab2929b,1382,2141,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_single-items-12.jpg
Art_Nouveau_Modern/edmund-dulac_eldorado.jpg,edmund dulac,['Art Nouveau Modern'],eldorado,b3b4b0839b6bc4d2,1382,1902,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\edmund-dulac_eldorado.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_autumn-wind.jpg,wilhelm kotarbinski,['Art Nouveau Modern'],autumn-wind,add4c0c4d263c7cb,1382,2238,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\wilhelm-kotarbinski_autumn-wind.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-and-poet-henri-de-r-gnier-1898.jpg,felix vallotton,['Art Nouveau Modern'],portrait-of-french-writer-and-poet-henri-de-r-gnier-1898,eb97f860c23927c4,1381,1730,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_portrait-of-french-writer-and-poet-henri-de-r-gnier-1898.jpg
Art_Nouveau_Modern/boris-kustodiev_the-priest-1920.jpg,boris kustodiev,['Art Nouveau Modern'],the-priest-1920,f4860b79d7288979,1382,1725,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\boris-kustodiev_the-priest-1920.jpg
Art_Nouveau_Modern/max-slevogt_anna-pawlowa.jpg,max slevogt,['Art Nouveau Modern'],anna-pawlowa,c9c46c19a392beae,1382,1876,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\max-slevogt_anna-pawlowa.jpg
Art_Nouveau_Modern/alexandre-benois_the-scene-of-the-ball-set-design-for-tchaikovsky-s-opera-queen-of-spades(1).jpg,alexandre benois,['Art Nouveau Modern'],the-scene-of-the-ball-set-design-for-tchaikovsky-s-opera-queen-of-spades(1),d2848d923385dfe5,3155,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\alexandre-benois_the-scene-of-the-ball-set-design-for-tchaikovsky-s-opera-queen-of-spades(1).jpg
Art_Nouveau_Modern/nicholas-roerich_entourage-1912.jpg,nicholas roerich,['Art Nouveau Modern'],entourage-1912,ec9381d2c55ac96d,1382,2165,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_entourage-1912.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-poet-le-comte-de-lautr-amont-1896.jpg,felix vallotton,['Art Nouveau Modern'],portrait-of-french-poet-le-comte-de-lautr-amont-1896,fa6fa1acd4d1c114,1382,1435,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\felix-vallotton_portrait-of-french-poet-le-comte-de-lautr-amont-1896.jpg
Art_Nouveau_Modern/raphael-kirchner_new-york-tribune-1916.jpg,raphael kirchner,['Art Nouveau Modern'],new-york-tribune-1916,e14c9093c74cdb9b,1382,1718,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\raphael-kirchner_new-york-tribune-1916.jpg
Art_Nouveau_Modern/carlos-saenz-de-tejada_punch-crispin-and-rowing-1950.jpg,carlos saenz de tejada,['Art Nouveau Modern'],punch-crispin-and-rowing-1950,b952f1cc8f2d7421,1381,1777,1,test,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\carlos-saenz-de-tejada_punch-crispin-and-rowing-1950.jpg
Art_Nouveau_Modern/nicholas-roerich_sign-1915.jpg,nicholas roerich,['Art Nouveau Modern'],sign-1915,d18b24e60bf1d49e,1476,1382,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_sign-1915.jpg
Art_Nouveau_Modern/sergey-solomko_pledge-of-love.jpg,sergey solomko,['Art Nouveau Modern'],pledge-of-love,ea08a4f3931aeccd,1382,2109,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\sergey-solomko_pledge-of-love.jpg
Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-snow-maiden-1920.jpg,nicholas roerich,['Art Nouveau Modern'],sketch-of-costumes-for-snow-maiden-1920,b98894c7b53696d2,1382,1400,1,train,Art_Nouveau_Modern,D:\final_project\wikiart_balanced\Art_Nouveau_Modern\nicholas-roerich_sketch-of-costumes-for-snow-maiden-1920.jpg
